patch_filename,tissueFraction,checksum
18B0005478I_Block_Region_2_9_39_xini_47692_yini_144046.jpg,0.2914581298828125,13d096fda2840875600c13e4de46bc3c
17B0034179_Block_Region_3_24_11_xini_17027_yini_56092.jpg,0.296966552734375,4860996ac3cd8a3f1e1f846bbf97dab0
18B0002930B_Block_Region_4_8_23_xini_29721_yini_11846.jpg,0.51171875,a55a143172c4f39e757d739b56075a6a
18B0005478J_Block_Region_1_3_15_xini_32205_yini_164253.jpg,0.4422607421875,0b5d8eef8aba2dfc4469bce591e3bdc9
17B0015777_Block_Region_4_5_8_xini_27914_yini_11195.jpg,0.3730316162109375,400d16a2b6112865ecccef5dfbc07235
17B00208861_Block_Region_4_0_0_xini_20422_yini_47555.jpg,0.39984130859375,98af0a3cebb936c481abfac04daa38f9
18B0005477G_Block_Region_8_12_21_xini_33819_yini_18988.jpg,0.3682098388671875,bcf2df8b7be51b6dafa771eea7579972
16B0026794_Block_Region_11_29_25_xini_38569_yini_165205.jpg,0.7534332275390625,9d8a791b5bcda18c76f5512a24d6bc04
16B0006694_Block_Region_1_9_17_xini_23503_yini_121782.jpg,0.702972412109375,6da3fc0a8048b2d669c01d172075eff2
17B0031124_Block_Region_7_2_2_xini_7734_yini_5598.jpg,0.440032958984375,5b944abda68d7abb97e07f6615e459fa
16B0006668_Block_Region_3_27_2_xini_56526_yini_95292.jpg,0.7849578857421875,82690e8130a757c633896a08316e9b32
18B0005478F_Block_Region_8_11_12_xini_18055_yini_109458.jpg,0.2926177978515625,1137e41a39429440fdcd16d2697303e0
17B0022792_Block_Region_1_0_5_xini_23112_yini_60079.jpg,0.34930419921875,21b57199d81e4bb4262ff2afb31265fb
16B0026794_Block_Region_11_24_21_xini_34473_yini_160085.jpg,0.9949951171875,0497828a3d02df46bf534b085b445da5
18B0006623A_Block_Region_14_2_25_xini_52468_yini_42007.jpg,0.693603515625,622b72cef39dd4eb15105760f571c211
16B0008045_Block_Region_0_7_14_xini_20305_yini_7707.jpg,0.4883880615234375,fc5dbc9aa08962225e49d559a7c19ec1
16B0026795_Block_Region_10_18_3_xini_20490_yini_123370.jpg,0.878814697265625,ffb011f26752d6c9934bc12fd4dbb7ac
18B0001159D_Block_Region_3_5_38_xini_47760_yini_8051.jpg,0.6062469482421875,111db9db0f37d11f6d1f9eefef6f9001
17B0028627_Block_Region_2_4_1_xini_6839_yini_107355.jpg,0.9125823974609375,0d30f3efef6608d4dc7ed22b8b318b8b
18B0005718B_Block_Region_8_3_6_xini_28441_yini_13674.jpg,0.7938385009765625,abdc5e6048969b0405d5ce388d53d9eb
17B0031108_Block_Region_2_2_4_xini_20588_yini_80838.jpg,0.617340087890625,1aea679fbcc73340ceb5c37486d03f61
16B0028816_Block_Region_6_4_18_xini_45248_yini_104983.jpg,0.466766357421875,b44ef04cb3cc22425f406df2e7664429
18B0005478J_Block_Region_13_2_11_xini_17193_yini_11974.jpg,0.282501220703125,369690f7565e53e80ac98b2943fb9a85
17B0035225_Block_Region_12_4_31_xini_46485_yini_3994.jpg,0.2840118408203125,8db03558aa77c92da9f98227ea5de0ec
18B0001510J_Block_Region_2_5_46_xini_52639_yini_67138.jpg,0.3210601806640625,927791e638eb60958e36380b964c804a
17B0031124_Block_Region_7_16_13_xini_18998_yini_19934.jpg,0.37896728515625,a4cad7dc972aaad8267b992ed696f9b6
16B0026792_Block_Region_0_18_35_xini_45482_yini_156614.jpg,0.8559722900390625,72bf360172f79db65b4f387ced4b8904
17B0035225_Block_Region_12_7_21_xini_36245_yini_7066.jpg,0.4558563232421875,d2f2bf99385cfedafbfea9406454bd40
17B00208861_Block_Region_4_12_16_xini_36806_yini_59843.jpg,0.3812713623046875,b6e34f6c0f6c21681ca5f3c9a31ca86f
17B0016589_Block_Region_0_0_9_xini_15140_yini_81054.jpg,0.850982666015625,835a673b2aed0e3bf54c5af330061108
16B0024175_Block_Region_5_39_40_xini_88851_yini_43587.jpg,0.349334716796875,9e4c1595fc3100b67568d16c51f95431
17B0016566_Block_Region_2_18_29_xini_35319_yini_65095.jpg,0.2537078857421875,f2c88b07b351cfe6b2e81b5df2c9a41f
18B0005773_Block_Region_3_5_40_xini_54078_yini_57513.jpg,0.7116241455078125,863e0f3a67394e157fed69913a063965
16B0022616_Block_Region_0_17_11_xini_15175_yini_159019.jpg,0.7396087646484375,2f467f9f54dced6fa0b14a82e7e2e1c5
17B0016589_Block_Region_0_2_17_xini_23332_yini_83102.jpg,0.4127197265625,af6604b4480d2fb642a4b057c4c25620
17B0031108_Block_Region_2_4_3_xini_19564_yini_82886.jpg,0.845367431640625,09db97d51c183489a55f9700d43771ef
18B0003901F_Block_Region_5_5_16_xini_26514_yini_55205.jpg,0.3028411865234375,4e0c37f050cb6d7528c65d53022f080b
18B0004349A_Block_Region_7_3_34_xini_45019_yini_43792.jpg,0.516876220703125,075ffae943220be7684149cae950d888
16B0028815_Block_Region_3_5_24_xini_32121_yini_14137.jpg,0.7989349365234375,a19fdfceb423c8dd1d84d1338ac0d6ce
18B0003896D_Block_Region_11_11_4_xini_9984_yini_49898.jpg,0.54541015625,1e49635afc067ba85e038f0e715ea3af
17B0022792_Block_Region_1_23_31_xini_49736_yini_83631.jpg,0.332275390625,3aad4eb87b9030fb4fa86ea279ee9733
18B0005478F_Block_Region_8_33_27_xini_33415_yini_131986.jpg,0.891937255859375,a1cf05c1b642509020d7857d6472fec2
18B0002932D_Block_Region_10_11_8_xini_17737_yini_68801.jpg,0.279876708984375,45e6d34666f4379566a9126671d5752d
18B0005478D_Block_Region_6_15_12_xini_57885_yini_135045.jpg,0.6809844970703125,17e0553edf2c81e6d247eb7dcdbef818
17B0028627_Block_Region_2_10_2_xini_7863_yini_113499.jpg,0.8587646484375,b6daaa615fc9e79d6b4eb4f0edd7832f
16B0024173_Block_Region_8_15_8_xini_14030_yini_17047.jpg,0.3107452392578125,f687b28693c869d0691cf4a1fcec2c27
17B0027608_Block_Region_7_23_50_xini_66932_yini_68435.jpg,0.3657989501953125,7d9272b7a40e922149e650875920c5c3
18B0002930B_Block_Region_4_4_0_xini_6169_yini_7750.jpg,0.3827972412109375,b3dc993edd8d4a62d0f82103e578a390
18B0002932D_Block_Region_10_13_7_xini_16713_yini_70849.jpg,0.8877105712890625,d33b229d2c4e53026b4e2cb438d9cbad
17B0031877_Block_Region_4_8_12_xini_19226_yini_111843.jpg,0.8201904296875,52d3cd9853f9fac80a103f11f7dff30e
18B0002932D_Block_Region_10_7_5_xini_14665_yini_64705.jpg,0.4371490478515625,7c60c97a43cde4be41b5f3d7d7e2c489
17B0017511_Block_Region_2_10_10_xini_17236_yini_109701.jpg,0.2779541015625,0c22ebfbfc87fdf25ce7cfe85ddd6344
16B0027038_Block_Region_0_4_27_xini_68773_yini_94307.jpg,0.9191131591796875,058a2cc2810680e93121949876bedf7a
17B0016589_Block_Region_0_22_29_xini_35620_yini_103582.jpg,0.31866455078125,833e25471f7913ff766c48cd19fb1f6b
18B0002930B_Block_Region_4_2_8_xini_14361_yini_5702.jpg,0.5249176025390625,478569e439d115957e8ec2246dad68f4
16B0022781_Block_Region_7_1_2_xini_10366_yini_60235.jpg,0.721588134765625,3520a0b6b965aaae25411a7a6f7b7997
17B0031911_Block_Region_0_8_3_xini_8768_yini_110438.jpg,0.627838134765625,a9026c53c4b1e0e3e8365d05f542ed03
16B0028914_Block_Region_3_12_14_xini_33256_yini_61716.jpg,0.399322509765625,762dd4c351b6feb236227bd58833148b
17B0031893_Block_Region_6_10_15_xini_36309_yini_13481.jpg,0.9008026123046875,ef179ad1a506477d2b4dd3aacb64dfec
18B0005478D_Block_Region_6_3_2_xini_47645_yini_122757.jpg,0.755035400390625,4a1cf33ee6641ddc32cb4c96338670df
16B0028148_Block_Region_8_20_2_xini_15570_yini_73987.jpg,0.809234619140625,5bda5feb92a074e2060ba6db0719f36b
17B0031893_Block_Region_6_23_17_xini_38357_yini_26793.jpg,0.4029998779296875,fad8cef937f862935fb74f47b98e3aaa
16B0026795_Block_Region_10_1_26_xini_44042_yini_105962.jpg,0.564971923828125,f6057c8cc76a6a2d18b6d06c533e7c99
17B0031904_Block_Region_3_8_14_xini_26133_yini_14759.jpg,0.3875274658203125,08ac3b9fb228ce2417ea67040c32215c
17B00208861_Block_Region_4_9_12_xini_32710_yini_56771.jpg,0.5801239013671875,59f0b679553d6c6c1571443961948215
17B0031893_Block_Region_6_22_18_xini_39381_yini_25769.jpg,0.8438720703125,e0af6bb2473af9da60bd125effe5d9cb
18B0005773_Block_Region_3_0_22_xini_35646_yini_52393.jpg,0.517547607421875,7b19d9820801031d42da0490febb4f52
18B0006623H_Block_Region_0_5_19_xini_36037_yini_100599.jpg,0.441558837890625,c1b5861c1c5db13d04bb8ab1e8d26ac1
16B0023614_Block_Region_2_11_14_xini_22830_yini_62437.jpg,0.653594970703125,ff558332af891a6f78d4744a89d0e76d
18B0005478E_Block_Region_4_38_5_xini_18776_yini_142450.jpg,0.332794189453125,f3a62083058eb9513cf34b009ac197ae
18B0001159D_Block_Region_3_6_20_xini_29328_yini_9075.jpg,0.328582763671875,9478c6a9e58540c69eccb996aecdaaed
16B0026792_Block_Region_0_5_8_xini_17834_yini_143302.jpg,0.9299163818359375,9710eacedff80a3c589c6eca8d764913
17B0031911_Block_Region_0_16_10_xini_15936_yini_118630.jpg,0.6804046630859375,0c99b6f72f0e087e744eda673f92cbce
18B0004358D_Block_Region_4_17_1_xini_16699_yini_69380.jpg,0.2947845458984375,10b70aba0c7dfe521fdf132a2f7b53a9
18B0002930B_Block_Region_4_2_3_xini_9241_yini_5702.jpg,0.9895172119140625,fb52396c6b377afb4e8d38aba80bd8fe
18B001071J_Block_Region_2_2_9_xini_24585_yini_73449.jpg,0.8716888427734375,3f106f7f3a7ee54653a294bcf4fa0b2b
17B0011996_Block_Region_5_18_2_xini_8671_yini_72079.jpg,0.7138519287109375,062c9b6e5f4ec18a21475a39a5f239c1
16B0027040_Block_Region_1_7_10_xini_27881_yini_114635.jpg,0.786651611328125,606f8e4de63329630d82d1aced4caeb5
18B0001966H_Block_Region_2_14_13_xini_25286_yini_16731.jpg,0.949859619140625,3b850b337dbf3df4caefb7f44ab8e30a
16B0023613_Block_Region_3_23_32_xini_43671_yini_106946.jpg,0.7071990966796875,2e288a81e8dba8fb03c9229768f58b51
18B0003894J_Block_Region_2_11_12_xini_32690_yini_74518.jpg,0.550811767578125,b8ed7f2c33996a08c71a8c408a9eb595
17B0029587_Block_Region_1_2_22_xini_28239_yini_55160.jpg,0.3768157958984375,a79b8cfc24f1c9c2a14ed4f153d67809
16B0026792_Block_Region_0_13_21_xini_31146_yini_151494.jpg,0.979888916015625,eb595fc5638b4ca7d9f753a74d44e471
18B0003896D_Block_Region_11_1_13_xini_19200_yini_39658.jpg,0.6558837890625,00dd44ca3e71c96656197da2f6f473e7
17B0017454_Block_Region_3_22_12_xini_26260_yini_75124.jpg,0.2400360107421875,758e3f29bf2df6b069e45801160ce2c8
16B0028168_Block_Region_5_3_3_xini_22390_yini_5808.jpg,0.4494171142578125,2f4a22b9ebd90b86167f9504440e3704
18B0001071H_Block_Region_1_2_16_xini_36807_yini_78506.jpg,0.5700225830078125,c6d171bb2a70d75505f06eddb0ec6eab
18B0005478A_Block_Region_1_12_15_xini_37685_yini_159347.jpg,0.2469635009765625,4298984e2e739562b1e3352ef31b7420
16B0023614_Block_Region_3_6_13_xini_25090_yini_6053.jpg,0.6175537109375,ac36bf6d0437cfae619b33b0d237f617
17B0034179_Block_Region_3_0_0_xini_5763_yini_31516.jpg,0.4299468994140625,0797b3be046ea67210d3164bc5aa13c6
16B0006669_Block_Region_24_7_0_xini_12227_yini_14622.jpg,0.7463531494140625,6b106ab34644e2fcae9132ca7d1ca406
18B0006170D_Block_Region_1_23_30_xini_43107_yini_110497.jpg,0.770416259765625,a2881f2b11f1eedcc401920db6e358ae
18B0005478J_Block_Region_1_4_22_xini_39373_yini_165277.jpg,0.3168182373046875,087048ff0f06c837e345be1a1b8eee22
17B0034449_Block_Region_1_20_27_xini_36172_yini_65565.jpg,0.4180145263671875,f36904e2143b7e60651c35b56ef28102
16B0008067_Block_Region_0_12_23_xini_32363_yini_109257.jpg,0.9698944091796875,fd78ed60a0e88760feb4935d12f168a5
18B0005478I_Block_Region_2_10_7_xini_14924_yini_145070.jpg,0.2857666015625,dc8a4003744417398d66d66d43f5c239
16B0026792_Block_Region_0_15_35_xini_45482_yini_153542.jpg,0.2092132568359375,283467f5f056e3dac98ae254cabd115f
17B00208861_Block_Region_4_13_17_xini_37830_yini_60867.jpg,0.2418060302734375,715a76e011a12b6b9d99b5c79050215c
18B0004346A_Block_Region_1_16_5_xini_28790_yini_75089.jpg,0.271484375,4c6ae778549ce58e5f1d7fbfabdf2772
16B0022612_Block_Region_1_33_15_xini_18739_yini_105740.jpg,0.26715087890625,7a201dbb7261b2d4267796bc4e8df672
18B0005478J_Block_Region_1_11_27_xini_44493_yini_172445.jpg,0.332763671875,ca6c1ab17ef3a378985de45d7315517f
16B0024174_Block_Region_8_6_7_xini_60533_yini_12759.jpg,0.4251556396484375,a47e83f658339a7d5e6959ac200c7687
16B0026792_Block_Region_3_27_22_xini_31206_yini_118744.jpg,0.620849609375,f3a1593c785ab03b17f5c1eb346fe82a
17B0016589_Block_Region_0_0_5_xini_11044_yini_81054.jpg,0.724273681640625,98665e7386cc82e2befacb02c36731f3
17B0022792_Block_Region_1_14_16_xini_34376_yini_74415.jpg,0.420440673828125,dd4a300379bf4904e0a6afdf11445015
18B0004349G_Block_Region_17_12_5_xini_14245_yini_99271.jpg,0.9394378662109375,61e02a25ec55078d587ba8f8c18f4596
18B0001071H_Block_Region_1_3_12_xini_32711_yini_79530.jpg,0.3603668212890625,8763dd84b6e351d9b06a08ec7370953f
17B0031103_Block_Region_2_1_0_xini_7600_yini_97397.jpg,0.2671356201171875,ee10e8553da292bd8f4590788a13eece
16B0024175_Block_Region_5_26_31_xini_79635_yini_30275.jpg,0.8050384521484375,2e8376a514805622b37208833a690237
18B0005478G_Block_Region_0_2_4_xini_46329_yini_118440.jpg,0.8171234130859375,53025529be20ac704cff0f435722e9f2
17B0031879_Block_Region_0_18_2_xini_12611_yini_138226.jpg,0.4282379150390625,a7a5991e61a168ee8d4e0802da184e8d
18B0005478A_Block_Region_1_21_28_xini_50997_yini_168563.jpg,0.3435821533203125,6bce74f221b4310e85dc165a4b83307d
17B0031079_Block_Region_6_1_4_xini_17905_yini_54259.jpg,0.2591705322265625,8c9d044a345aa46317ce4ad4e9567f5c
18B0004349G_Block_Region_17_14_4_xini_13221_yini_101319.jpg,0.8974609375,5f2fae7af35f046df2910fec52386cd4
18B0002932D_Block_Region_10_23_18_xini_27977_yini_81089.jpg,0.801422119140625,536d4b690bdb05f308cf69e0d04edaed
17B0028627_Block_Region_2_43_24_xini_30391_yini_147291.jpg,0.3572540283203125,5b66658dc571cc5ca36dd918f1e89227
18B0005478I_Block_Region_2_17_23_xini_31308_yini_152238.jpg,0.626373291015625,229da1ea1102a52b2d7d5b8598f16527
18B0006173F_Block_Region_6_1_5_xini_39690_yini_124758.jpg,0.3480987548828125,0feaa0b786b232b3953a45994f204bec
16B0026792_Block_Region_3_19_13_xini_21990_yini_110552.jpg,0.641632080078125,f7099c844d8dcf552781ec41b7afc495
17B0035220_Block_Region_5_16_20_xini_41632_yini_70359.jpg,0.474761962890625,065fb2fc2c65cafcd8e73c5f124ccdfa
16B0006694_Block_Region_1_16_7_xini_13263_yini_128950.jpg,0.418182373046875,9c5775cdb25746f1599c7a493aa97fea
18B0004349A_Block_Region_7_12_2_xini_12251_yini_53008.jpg,0.681060791015625,9b80f708bb3400e1bbb4310d3524aae8
18B001071J_Block_Region_2_4_4_xini_19465_yini_75497.jpg,0.6158905029296875,8b1313821c94f38a77d6858d95e68f46
16B0008045_Block_Region_0_4_9_xini_15185_yini_4635.jpg,0.6243743896484375,e8bb34e87e3001ef73266d8ca29b8b4e
17B0016579_Block_Region_6_12_29_xini_40603_yini_14191.jpg,0.454986572265625,918b62177a2458c9cd90039f406f908d
18B0001159D_Block_Region_3_1_10_xini_19088_yini_3955.jpg,0.4177703857421875,593c3e880a347adff8c3a84940cd9134
17B0031124_Block_Region_7_16_8_xini_13878_yini_19934.jpg,0.73809814453125,bba5db1d47dd5ac380f49dee142d12b5
18B0004349G_Block_Region_17_2_26_xini_35749_yini_89031.jpg,0.7164306640625,7cc4a8af1140ae0f9c487faa9b0896cc
16B0026792_Block_Region_3_25_21_xini_30182_yini_116696.jpg,0.9417266845703125,12214ac581a65cc0e0fb6a0278c14607
18B0004349A_Block_Region_7_11_4_xini_14299_yini_51984.jpg,0.239776611328125,6b84641555dfb20509f5d7fdc10049fc
16B0008067_Block_Region_0_14_23_xini_32363_yini_111305.jpg,0.41033935546875,f393a606597ec4d14a2179927e2f0ec3
18B0005478J_Block_Region_1_2_7_xini_24013_yini_163229.jpg,0.61712646484375,e4232792fe670782c3a1a9fa4d86def9
16B0023613_Block_Region_3_0_2_xini_12951_yini_83394.jpg,0.499114990234375,c56f2992446b5ceb7a5d58a76bad9e58
16B0003388_Block_Region_13_8_2_xini_9660_yini_61821.jpg,0.946441650390625,ef2f8928b579dd3f418cca6070b26ecf
18B0005478D_Block_Region_6_16_23_xini_69149_yini_136069.jpg,0.5175323486328125,cbff6b49717b0ba47f5c995fe65ddde8
18B0006179I_Block_Region_1_2_16_xini_28112_yini_73505.jpg,0.6392364501953125,acf8482c8b56e5b974a86023af40ab73
16B0022786_Block_Region_1_12_6_xini_13171_yini_57738.jpg,0.742950439453125,32bfb5510a270c199722674ca535141b
17B0016566_Block_Region_2_23_33_xini_39415_yini_70215.jpg,0.850738525390625,7576a543a0bb0b1f54f006e50e18ca42
16B0028914_Block_Region_3_16_19_xini_38376_yini_65812.jpg,0.3983612060546875,a80e640bb3576835b5ea3dda5b63b300
17B0016583_Block_Region_3_13_16_xini_44530_yini_97229.jpg,0.3173980712890625,941bcfb2bca028fc7f264925f8f7caac
16B0026796_Block_Region_3_0_19_xini_39216_yini_51098.jpg,0.3945770263671875,abb867ff2f416b4083ba5c8cb6e0e546
16B0003388_Block_Region_5_10_0_xini_7339_yini_111140.jpg,0.56768798828125,7beedc590bebd03e2a76baa97c5a3e04
16B0023613_Block_Region_3_30_31_xini_42647_yini_114114.jpg,0.4840850830078125,536f7cd2b1c3ecd4010e88f8f88b061b
18B0003894J_Block_Region_2_20_27_xini_48050_yini_83734.jpg,0.3626861572265625,60d3d6cb520574f95d207f28c586059d
18B0005478B_Block_Region_7_2_6_xini_40612_yini_83704.jpg,0.442779541015625,efb9a0c79719434d8c0e61e402203512
17B0027646_Block_Region_6_32_37_xini_43970_yini_86916.jpg,0.6109161376953125,a4d36e5894199f9eb781312630700220
16B0006695_Block_Region_3_24_25_xini_31571_yini_131330.jpg,0.294586181640625,ff366bd10518f5fd39000a4682a92560
17B0031890_Block_Region_1_13_15_xini_22615_yini_67435.jpg,0.2671966552734375,07b16fe7bba05ba71b970f78ed7aac37
18B0001510J_Block_Region_2_6_39_xini_45471_yini_68162.jpg,0.8510894775390625,ff2fcd69926e4ae89973bf999be2e9eb
17B0031108_Block_Region_3_8_3_xini_28590_yini_59191.jpg,0.8935089111328125,5d0d081527b40512ffee5f52999c9f1b
16B0026794_Block_Region_11_1_4_xini_17065_yini_136533.jpg,0.3844451904296875,cab4c9f3d8760625072442815bb029ba
18B0006623A_Block_Region_14_2_9_xini_36084_yini_42007.jpg,0.4409637451171875,083a25bd4a7b01ba6472ce40a3f08aa4
16B0028148_Block_Region_8_0_8_xini_21714_yini_53507.jpg,0.311798095703125,e939f6840389ffc55f568ccd7a97f7aa
18B0003032A_Block_Region_2_1_6_xini_12283_yini_2408.jpg,0.8339691162109375,742eb52959299033d9a7f00388573d97
18B0005478J_Block_Region_1_5_17_xini_34253_yini_166301.jpg,0.532989501953125,ac70831c01f0c7018f76ce5db51cf642
17B0034184_Block_Region_0_8_5_xini_26674_yini_135753.jpg,0.3031158447265625,287cac9dec1c6c10332e1f21b416470f
18B0005478J_Block_Region_13_5_27_xini_33577_yini_15046.jpg,0.6607208251953125,33b6ddfb4f5f01312bae5937ff6984fd
18B0005478H_Block_Region_8_10_11_xini_34218_yini_12658.jpg,0.9061126708984375,414b034073014e8a370ddd31c54ffb80
16B0028813_Block_Region_5_34_19_xini_28890_yini_138171.jpg,0.3201446533203125,3fa0e22dd419907e0387f2bd23c1e124
17B0031108_Block_Region_2_0_6_xini_22636_yini_78790.jpg,0.2845001220703125,45007a46c21a6d3c8b2ac6ff4e173df7
17B0034184_Block_Region_0_6_2_xini_23602_yini_133705.jpg,0.5825958251953125,b81a4f85da096a7f97e0a3a311a4abc9
17B0029534_Block_Region_6_4_25_xini_35780_yini_54718.jpg,0.6440277099609375,2e5f121f755ff6cc934f0375565ad56a
17B0015777_Block_Region_4_12_9_xini_28938_yini_18363.jpg,0.34521484375,4ff62e8c4b3bf37f9f7e2b46e0622cde
17B0034179_Block_Region_3_23_4_xini_9859_yini_55068.jpg,0.4233856201171875,1080eb5aa6d99d7b87706a7c81bead3b
18B0005124A_Block_Region_6_5_10_xini_36021_yini_99142.jpg,0.6301422119140625,a9a2bcf4e0d983f614fc16ab7fc38611
18B0001506G_Block_Region_4_3_25_xini_31163_yini_77762.jpg,0.8459014892578125,c6afb3347e9782313a43f7e127586032
18B0006621D_Block_Region_2_1_38_xini_47182_yini_66086.jpg,0.5401611328125,24aacb14061412930171e2599ebbcd60
17B0017717_Block_Region_2_13_7_xini_13981_yini_58327.jpg,0.32391357421875,e20fd4e142f019519ce2edfb4e59dc98
17B0035225_Block_Region_12_3_27_xini_42389_yini_2970.jpg,0.4682769775390625,b2bb4991edd5b7e3d24f4bd9b0a5e37d
16B0022786_Block_Region_0_19_14_xini_27649_yini_116656.jpg,0.5795745849609375,03ad431e7795b68d83ff4003a32036ce
17B0029587_Block_Region_1_2_9_xini_14927_yini_55160.jpg,0.2318572998046875,ce70697754383e86b7e69edcbe8e367b
18B0002932D_Block_Region_10_16_9_xini_18761_yini_73921.jpg,0.5069732666015625,e657dec7ffc1d4c388e8d9f0c8b36169
18B0002930B_Block_Region_4_17_30_xini_36889_yini_21062.jpg,0.665557861328125,b5a0adf7cce781d51489537431fae321
18B0004349A_Block_Region_7_3_10_xini_20443_yini_43792.jpg,0.523651123046875,d86391953783f78d4c0a475785b3d111
18B0005478I_Block_Region_20_3_1_xini_20981_yini_5393.jpg,0.621124267578125,87b32b337344d8c6c927450b0d70b9e3
18B0002452G_Block_Region_2_0_11_xini_38711_yini_82456.jpg,0.6983642578125,64e9a100075a61d6d5d2cc1429b608b5
17B0034184_Block_Region_0_9_3_xini_24626_yini_136777.jpg,0.267578125,e55b4b41bf06e360b4316a147fee5284
17B0031109_Block_Region_5_14_7_xini_23596_yini_36832.jpg,0.7758941650390625,e4b19f2bc0632fbece2112d0e404db26
18B0006623C_Block_Region_3_2_3_xini_27001_yini_143016.jpg,0.463653564453125,860c7cc6de73137cc636dfbabb0ec4ac
16B0026792_Block_Region_0_0_3_xini_12714_yini_138182.jpg,0.602691650390625,1e711ae04fb3cf47a67a8c17d18750ef
17B0023909_Block_Region_5_10_20_xini_25312_yini_16198.jpg,0.52899169921875,07e5efc925f50c08a1ab36d8f44e862b
18B0005478E_Block_Region_4_7_16_xini_30040_yini_110706.jpg,0.74029541015625,3e51e2491c1540f112528e81b4acab0b
16B0028822_Block_Region_3_4_27_xini_39089_yini_54950.jpg,0.48681640625,a0a925a21bfbf773698e720716f6196e
18B0002933H_Block_Region_8_12_22_xini_28525_yini_68067.jpg,0.8196563720703125,ea7100865e103bb2a0531a9ff959674e
16B0022613_Block_Region_2_0_1_xini_4382_yini_2789.jpg,0.8449859619140625,3b31cd63772f0e2135245b56d06989d3
16B0026795_Block_Region_10_10_13_xini_30730_yini_115178.jpg,0.777557373046875,37870ae013445210c4aaa537f5abca33
16B0008045_Block_Region_0_5_15_xini_21329_yini_5659.jpg,0.306488037109375,2d34707a4e032d876bf4dadc568a6e8e
18B0005478J_Block_Region_1_12_31_xini_48589_yini_173469.jpg,0.7306976318359375,a995a3b920d7335f7e139dce8a702259
18B0002933H_Block_Region_8_10_17_xini_23405_yini_66019.jpg,0.79400634765625,a7fd128cbf3f94a53b32a6f20d486606
17B00208861_Block_Region_4_2_4_xini_24518_yini_49603.jpg,0.503021240234375,0d1225aebe5c237e28734691d8cdebed
16B0026794_Block_Region_11_10_10_xini_23209_yini_145749.jpg,0.27117919921875,d660a36d4d0905d7de9f8e7c49338767
18B0002933I_Block_Region_3_6_4_xini_9453_yini_62714.jpg,0.9691162109375,6235735be117eed5bb8d9ebea821fb52
16B0024174_Block_Region_8_15_36_xini_90229_yini_21975.jpg,0.4185028076171875,11b2a10342595afa5f084203c9ca7fa7
17B0031890_Block_Region_1_2_24_xini_31831_yini_56171.jpg,0.908294677734375,a4dd51c63a6fa5af8beda109b53fafdd
18B0005125B_Block_Region_1_3_37_xini_45877_yini_62791.jpg,0.2329254150390625,2776abaa3a906be0eb3cedab67ed81b0
18B0005773_Block_Region_3_1_24_xini_37694_yini_53417.jpg,0.9072723388671875,cf83fd74dd66fa270f81e7edd78b2a57
17B0034247_Block_Region_2_26_8_xini_40076_yini_29483.jpg,0.5349578857421875,6a0cd2333ff7c7ba36a9a59f2198fd20
18B0002932D_Block_Region_10_25_21_xini_31049_yini_83137.jpg,0.31658935546875,86a00de6a9344cffbd78b700ec1597c6
17B0029534_Block_Region_5_6_10_xini_49991_yini_65334.jpg,0.2198944091796875,37676d28c69951485c431bed8a95ac77
17B0015969_Block_Region_1_13_10_xini_15950_yini_63820.jpg,0.5268402099609375,8d6a67662b9377998e1c2c37eadd28ea
18B0004349G_Block_Region_15_1_4_xini_27320_yini_96841.jpg,0.980316162109375,de684c73f4cc3e3b56d1b2c6763e08ea
17B0031103_Block_Region_0_3_2_xini_7681_yini_120367.jpg,0.76177978515625,eb8f0d13897f62ead6f213ea538c4dd4
17B0027608_Block_Region_7_8_32_xini_48500_yini_53075.jpg,0.26812744140625,78224d7f4e225e42c9ee7410ad8f66b5
17B0031108_Block_Region_3_11_3_xini_28590_yini_62263.jpg,0.9171295166015625,341e69fd4028c5baf91b428157711050
16B0028815_Block_Region_3_1_10_xini_17785_yini_10041.jpg,0.495880126953125,317ec564419f1dad9baefe57b8aaca9c
17B0015969_Block_Region_1_0_1_xini_6734_yini_50508.jpg,0.65740966796875,92704c608e17c2b8c5023212383ca259
18B0003032A_Block_Region_2_1_5_xini_11259_yini_2408.jpg,0.6471099853515625,e9b838d206130519a8cf52326cdbb54a
16B0028817_Block_Region_17_19_23_xini_42992_yini_21515.jpg,0.881500244140625,f9e0b593786330b1523821df4108a0ba
17B0031108_Block_Region_3_3_1_xini_26542_yini_54071.jpg,0.6826171875,3cb0db109b288e9a46a5365d8768e4cb
17B0034179_Block_Region_3_7_4_xini_9859_yini_38684.jpg,0.519683837890625,625e5ba8803fabd83081522a13a300de
17B0031103_Block_Region_0_0_0_xini_5633_yini_117295.jpg,0.338897705078125,64a10040f18ff8267a49f3b248bc099d
18B0003808K_Block_Region_7_25_4_xini_15996_yini_42959.jpg,0.9552764892578125,818d77c864d393582aa77ceb8e93a1b5
16B0026794_Block_Region_11_14_11_xini_24233_yini_149845.jpg,0.62908935546875,32590a8974523b63840c5c40484d252e
18B0006173F_Block_Region_6_4_7_xini_41738_yini_127830.jpg,0.4044342041015625,bb8c0d4a91d971625e194b28612f4178
17B0016589_Block_Region_0_0_10_xini_16164_yini_81054.jpg,0.740020751953125,db1e700c4a403aa491370b2090c435d8
